path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (212).jpg,Malignant case (212).jpg,Malignant cases,malignant,801,512,RGB,9a7fc962468f99fd5b06c12eb66fdacb,malignant,malignant,0.99868006,True,0.00079617795,0.99868006,0.00052373565
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (519).jpg,Malignant case (519).jpg,Malignant cases,malignant,512,512,RGB,5912a5ce65ed6fc6bcba39272d363d83,malignant,malignant,0.99650323,True,0.0013403529,0.99650323,0.0021564767
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (399).jpg,Normal case (399).jpg,Normal cases,normal,512,512,RGB,f7f5f6f93bf2beb10f9ff386ad5a6c3e,normal,normal,0.6988232,True,0.30088437,0.0002923887,0.6988232
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (266).jpg,Malignant case (266).jpg,Malignant cases,malignant,512,512,RGB,cc27e08e8172e2123ad240c6db095ce8,malignant,malignant,0.9943012,True,0.005137078,0.9943012,0.0005617466
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (173).jpg,Normal case (173).jpg,Normal cases,normal,512,512,RGB,17ffe48de6e6dee58a0ca1d81b9d9c6c,normal,benign,0.8107715,False,0.8107715,0.001067312,0.18816115
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (13).jpg,Normal case (13).jpg,Normal cases,normal,512,512,RGB,fff503df6e7c009c2e4ce36a1421c99c,normal,benign,0.58864844,False,0.58864844,0.0003649663,0.41098666
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (252).jpg,Malignant case (252).jpg,Malignant cases,malignant,623,512,RGB,1a548c1ed41dcf438109492121792c29,malignant,malignant,0.9992531,True,0.0005551151,0.9992531,0.00019177818
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (129).jpg,Normal case (129).jpg,Normal cases,normal,512,512,RGB,5fefbdc86a73078e751dc3353badb94d,normal,normal,0.74020225,True,0.20593975,0.053857993,0.74020225
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (166).jpg,Normal case (166).jpg,Normal cases,normal,512,512,RGB,09b3c5403a70542a3cc8b54d8cffaca0,normal,normal,0.99073166,True,0.00926603,2.3261252e-06,0.99073166
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (237).jpg,Normal case (237).jpg,Normal cases,normal,512,512,RGB,698a6f99fe7c3f05fc60c2aa82a50cfc,normal,normal,0.7915088,True,0.20847379,1.7424256e-05,0.7915088
