path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (212).jpg,Malignant case (212).jpg,Malignant cases,malignant,801,512,RGB,9a7fc962468f99fd5b06c12eb66fdacb,malignant,malignant,0.9996964,True,6.4629467e-06,0.9996964,0.0002971931
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (519).jpg,Malignant case (519).jpg,Malignant cases,malignant,512,512,RGB,5912a5ce65ed6fc6bcba39272d363d83,malignant,malignant,0.9998704,True,8.6298336e-05,0.9998704,4.33058e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (399).jpg,Normal case (399).jpg,Normal cases,normal,512,512,RGB,f7f5f6f93bf2beb10f9ff386ad5a6c3e,normal,benign,0.63264185,False,0.63264185,3.4272512e-06,0.36735478
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (266).jpg,Malignant case (266).jpg,Malignant cases,malignant,512,512,RGB,cc27e08e8172e2123ad240c6db095ce8,malignant,malignant,0.99946946,True,0.00021042392,0.99946946,0.0003201012
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (173).jpg,Normal case (173).jpg,Normal cases,normal,512,512,RGB,17ffe48de6e6dee58a0ca1d81b9d9c6c,normal,benign,0.7197125,False,0.7197125,0.00060289004,0.2796847
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (13).jpg,Normal case (13).jpg,Normal cases,normal,512,512,RGB,fff503df6e7c009c2e4ce36a1421c99c,normal,normal,0.8198027,True,0.18001787,0.00017939054,0.8198027
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (252).jpg,Malignant case (252).jpg,Malignant cases,malignant,623,512,RGB,1a548c1ed41dcf438109492121792c29,malignant,malignant,0.9940409,True,0.005958728,0.9940409,3.0103766e-07
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (129).jpg,Normal case (129).jpg,Normal cases,normal,512,512,RGB,5fefbdc86a73078e751dc3353badb94d,normal,normal,0.9330937,True,0.058099195,0.00880698,0.9330937
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (166).jpg,Normal case (166).jpg,Normal cases,normal,512,512,RGB,09b3c5403a70542a3cc8b54d8cffaca0,normal,normal,0.94340074,True,0.05659924,2.9606323e-08,0.94340074
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (237).jpg,Normal case (237).jpg,Normal cases,normal,512,512,RGB,698a6f99fe7c3f05fc60c2aa82a50cfc,normal,normal,0.9541502,True,0.045841463,8.3208515e-06,0.9541502
